Timestamp,DL_Throughput_Mbps,UL_Throughput_Mbps,Latency_ms,Jitter_ms,Hour,Minute,DayOfWeek,Lag_1m,Lag_5m,Lag_60m,Rolling_Mean_10m,Rolling_Std_10m,Lag_Latency,Predicted_Throughput
2022-06-18 04:33:00,0.29,0.09,5.621666819337277,1.249,4,33,5,0.63,0.32,0.31,0.40199999999999997,0.19164782516085538,6.647724000428914,0.4533798137465411
2022-06-18 04:34:00,0.4,0.12,8.068101634961476,1.215,4,34,5,0.29,0.63,0.42,0.40599999999999997,0.1885146619702953,5.621666819337277,0.3025730856580338
2022-06-18 04:35:00,0.74,0.22,9.06331200846003,0.685,4,35,5,0.4,0.26,0.58,0.425,0.1757049294192374,8.068101634961476,0.4832001562341916
2022-06-18 04:36:00,0.36,0.11,6.585519191303955,1.119,4,36,5,0.74,0.32,0.64,0.42400000000000004,0.17366634676873055,9.06331200846003,0.38531888425181976
2022-06-18 04:37:00,0.28,0.08,6.491144792545104,1.249,4,37,5,0.36,0.63,0.55,0.42800000000000005,0.17145132124178145,6.585519191303955,0.4165455612577933
2022-06-18 04:38:00,0.23,0.07,5.815106664446943,0.492,4,38,5,0.28,0.29,0.29,0.42299999999999993,0.17531241953849536,6.491144792545104,0.5168950431348732
2022-06-18 04:39:00,0.53,0.16,7.43387943404878,1.567,4,39,5,0.23,0.4,0.6,0.414,0.18331515061347597,5.815106664446943,0.5296528780088292
2022-06-18 04:40:00,0.37,0.11,6.316548104937699,0.0,4,40,5,0.53,0.74,0.4,0.404,0.1726396375240673,7.43387943404878,0.27958567582108584
2022-06-18 04:41:00,0.34,0.1,6.849027584207118,1.065,4,41,5,0.37,0.36,0.95,0.41500000000000004,0.16581448804142954,6.316548104937699,0.4543070813096545
2022-06-18 04:42:00,0.55,0.16,8.6081713439701,0.913,4,42,5,0.34,0.28,1.52,0.417,0.1646578945031764,6.849027584207118,0.5532836992336257
2022-06-18 04:43:00,0.29,0.09,5.586009398411497,0.281,4,43,5,0.55,0.23,0.3,0.409,0.15480812496620605,8.6081713439701,0.5198781952902604
2022-06-18 04:44:00,0.31,0.09,6.6601570640625525,0.679,4,44,5,0.29,0.53,0.21,0.409,0.15480812496620605,5.586009398411497,0.3185915646134231
2022-06-18 04:45:00,0.59,0.18,8.319447611194091,0.689,4,45,5,0.31,0.37,0.25,0.4,0.15797327481429396,6.6601570640625525,0.47990006557141573
2022-06-18 04:46:00,0.27,0.08,8.376400921656279,0.726,4,46,5,0.59,0.34,0.61,0.385,0.12598500792641587,8.319447611194091,0.5332159941800798
2022-06-18 04:47:00,0.38,0.11,6.79907408910869,1.361,4,47,5,0.27,0.55,0.36,0.376,0.13108097582112763,8.376400921656279,0.5782478684505297
2022-06-18 04:48:00,0.25,0.08,5.03030919407658,2.356,4,48,5,0.38,0.29,0.28,0.386,0.12668420931152288,6.79907408910869,0.8159428760324812
2022-06-18 04:49:00,0.61,0.18,7.38062123399846,0.086,4,49,5,0.25,0.31,0.82,0.388,0.12407882799072698,5.03030919407658,0.4759569901291396
2022-06-18 04:50:00,0.34,0.1,5.263258160778099,1.439,4,50,5,0.61,0.59,0.28,0.396,0.13623509092739974,7.38062123399846,0.40270902197548675
2022-06-18 04:51:00,0.37,0.11,7.175898983105781,0.54,4,51,5,0.34,0.27,0.36,0.393,0.1371981535346967,5.263258160778099,0.49226103447824954
2022-06-18 04:52:00,0.55,0.16,7.356720838675394,0.007,4,52,5,0.37,0.38,0.76,0.396,0.13623509092739974,7.175898983105781,0.5036768409291645
2022-06-18 04:53:00,0.42,0.13,6.853363056626682,1.406,4,53,5,0.55,0.25,0.54,0.396,0.13623509092739974,7.356720838675394,0.3663063066734059
2022-06-18 04:54:00,0.21,0.06,5.048337868588945,0.349,4,54,5,0.42,0.61,0.31,0.409,0.13110216541985373,6.853363056626682,0.464741178418588
2022-06-18 04:55:00,0.51,0.15,7.133948886702162,1.302,4,55,5,0.21,0.34,0.27,0.39899999999999997,0.14278577582439597,5.048337868588945,0.6521649722032864
2022-06-18 04:56:00,0.09,0.03,6.949245242443865,1.517,4,56,5,0.51,0.37,0.6,0.391,0.13278637815009145,7.133948886702162,0.32909676812041516
2022-06-18 04:57:00,0.45,0.14,6.793400068547964,0.211,4,57,5,0.09,0.55,0.44,0.373,0.16035031095142607,6.949245242443865,0.5469856603837037
2022-06-18 04:58:00,0.58,0.17,7.630108171566023,1.163,4,58,5,0.45,0.42,0.32,0.38,0.16220700080794276,6.793400068547964,0.5279152684440103
2022-06-18 04:59:00,0.2,0.06,5.56268944034878,0.359,4,59,5,0.58,0.21,0.53,0.413,0.16633633931818598,7.630108171566023,0.2547581476120095
2022-06-18 05:00:00,0.05,0.02,5.216425537797263,0.288,5,0,5,0.2,0.51,0.32,0.372,0.1628769133084419,5.56268944034878,0.5686445148201783
2022-06-18 05:01:00,0.85,0.26,9.551893511596935,1.62,5,1,5,0.05,0.09,0.19,0.343,0.19235672879082719,5.216425537797263,0.3641977053244667
2022-06-18 05:02:00,0.28,0.08,6.996445493016169,1.176,5,2,5,0.85,0.45,0.73,0.39099999999999996,0.2508408083050044,9.551893511596935,0.7738161074840011
2022-06-18 05:03:00,0.55,0.16,7.728661110821561,1.506,5,3,5,0.28,0.58,0.48,0.364,0.24631506472627265,6.996445493016169,0.6253373443556575
2022-06-18 05:04:00,0.54,0.16,7.751571626882482,1.04,5,4,5,0.55,0.2,0.28,0.377,0.2529404848751692,7.728661110821561,0.40747847892171585
2022-06-18 05:05:00,0.53,0.16,6.34609331246587,0.991,5,5,5,0.54,0.05,0.28,0.41000000000000003,0.2502443250549733,7.751571626882482,0.2989766425820746
2022-06-18 05:06:00,0.1,0.03,5.89174491816513,1.058,5,6,5,0.53,0.85,0.58,0.41200000000000003,0.2512104031816031,6.34609331246587,0.2936939094974237
2022-06-18 05:07:00,0.55,0.16,8.45074878838735,0.136,5,7,5,0.1,0.28,0.33,0.413,0.24980214392816572,5.89174491816513,0.5047085528389835
2022-06-18 05:08:00,0.57,0.17,6.150445327333757,1.201,5,8,5,0.55,0.55,0.3,0.42300000000000004,0.2534232296639956,8.45074878838735,0.5025802449613838
2022-06-18 05:09:00,0.29,0.09,6.112802517032176,0.693,5,9,5,0.57,0.54,0.71,0.422,0.25275372290916187,6.150445327333757,0.3329384041426241
2022-06-18 05:10:00,0.5,0.15,6.56232928611595,0.723,5,10,5,0.29,0.53,0.34,0.43099999999999994,0.24546780734842077,6.112802517032176,0.4363459744030929
2022-06-18 05:11:00,0.23,0.07,9.452082086428177,1.4,5,11,5,0.5,0.1,0.25,0.476,0.20592339460207412,6.56232928611595,0.37181656617080333
2022-06-18 05:12:00,0.42,0.13,8.80548648807777,1.684,5,12,5,0.23,0.55,0.6,0.41400000000000003,0.1712178599199058,9.452082086428177,0.5930363763609091
2022-06-18 05:13:00,0.22,0.07,5.17645515372729,1.4,5,13,5,0.42,0.57,0.35,0.42800000000000005,0.1646410236443628,8.80548648807777,0.4984513067431967
2022-06-18 05:14:00,0.28,0.08,5.57076726646007,0.94,5,14,5,0.22,0.29,0.33,0.395,0.17044060549058396,5.17645515372729,0.4243062471583259
2022-06-18 05:15:00,0.65,0.2,7.509987193819546,1.021,5,15,5,0.28,0.5,0.39,0.369,0.16562675575588334,5.57076726646007,0.48915442364421013
2022-06-18 05:16:00,0.23,0.07,8.445922393311886,0.888,5,16,5,0.65,0.23,0.53,0.38099999999999995,0.18211412783074354,7.509987193819546,0.22652575627217222
2022-06-18 05:17:00,0.3,0.09,5.407011362520815,0.733,5,17,5,0.23,0.42,0.25,0.394,0.16351690364538662,8.445922393311886,0.4155879852573163
2022-06-18 05:18:00,0.6,0.18,9.917957112602469,0.798,5,18,5,0.3,0.22,0.24,0.369,0.15595227190107852,5.407011362520815,0.32478531593997645
2022-06-18 05:19:00,0.16,0.05,5.562239446631063,0.581,5,19,5,0.6,0.28,0.63,0.372,0.16047152741563822,9.917957112602469,0.5362274596355201
2022-06-18 05:20:00,0.46,0.14,8.163015500332675,0.292,5,20,5,0.16,0.65,0.32,0.359,0.17265572680915273,5.562239446631063,0.5798019105155174
2022-06-18 05:21:00,0.42,0.13,8.721992772270893,1.331,5,21,5,0.46,0.23,0.29,0.355,0.1694599264329577,8.163015500332675,0.5029693564094706
2022-06-18 05:22:00,0.69,0.21,6.765125856376168,0.725,5,22,5,0.42,0.3,0.64,0.374,0.16446546412206337,8.721992772270893,0.6662580476657042
2022-06-18 05:23:00,0.51,0.15,6.517417739667005,1.206,5,23,5,0.69,0.6,0.25,0.40099999999999997,0.19261071852024686,6.765125856376168,0.36676043255740126
2022-06-18 05:24:00,0.26,0.08,7.2785183080878255,0.913,5,24,5,0.51,0.16,0.21,0.43,0.18396859635394677,6.517417739667005,0.1711692982910118
2022-06-18 05:25:00,0.49,0.15,7.9954789624471605,1.373,5,25,5,0.26,0.46,0.75,0.42799999999999994,0.18587929177589432,7.2785183080878255,0.42916801817455336
2022-06-18 05:26:00,0.07,0.02,3.796924163297083,0.436,5,26,5,0.49,0.42,0.32,0.41200000000000003,0.17093208527884599,7.9954789624471605,0.4402441091857531
2022-06-18 05:27:00,0.75,0.22,9.313550677502928,2.055,5,27,5,0.07,0.69,0.33,0.39599999999999996,0.19557323152437237,3.796924163297083,0.44957347560241456
2022-06-18 05:28:00,0.32,0.1,5.722939766812424,0.791,5,28,5,0.75,0.51,0.32,0.441,0.22113093155161687,9.313550677502928,0.5661116240851547
2022-06-18 05:29:00,0.27,0.08,7.669211323544532,1.456,5,29,5,0.32,0.26,0.63,0.413,0.21643834123267638,5.722939766812424,0.2922313514436473
2022-06-18 05:30:00,0.48,0.14,6.697286012471759,0.687,5,30,5,0.27,0.49,0.26,0.42400000000000004,0.2046243170082873,7.669211323544532,0.558612155543497
2022-06-18 05:31:00,0.2,0.06,6.388894193893288,1.078,5,31,5,0.48,0.07,0.32,0.426,0.20511243529125203,6.697286012471759,0.48370651712747903
2022-06-18 05:32:00,0.49,0.15,7.545634901596314,0.076,5,32,5,0.2,0.75,0.63,0.404,0.2172658381900876,6.388894193893288,0.3915037575360369
2022-06-18 05:33:00,0.6,0.18,8.376029712420937,0.474,5,33,5,0.49,0.32,0.29,0.384,0.19619717972827785,7.545634901596314,0.53646988010112
2022-06-18 05:34:00,0.07,0.02,4.877495589256755,0.876,5,34,5,0.6,0.27,0.4,0.393,0.20450753857334988,8.376029712420937,0.4333579230362255
2022-06-18 05:35:00,0.49,0.15,8.54323897248969,1.709,5,35,5,0.07,0.48,0.74,0.374,0.22594001170418157,4.877495589256755,0.5302899016696738
2022-06-18 05:36:00,0.17,0.05,5.02597914466046,0.28,5,36,5,0.49,0.2,0.36,0.374,0.22594001170418157,8.54323897248969,0.527646766423382
2022-06-18 05:37:00,0.54,0.16,7.194192750167337,0.873,5,37,5,0.17,0.49,0.28,0.384,0.2128223045954774,5.02597914466046,0.5397164732529391
2022-06-18 05:38:00,0.52,0.16,6.476780056032294,1.712,5,38,5,0.54,0.6,0.23,0.363,0.1806193049851818,7.194192750167337,0.35955718727777497
2022-06-18 05:39:00,0.35,0.1,7.960677600828208,1.447,5,39,5,0.52,0.07,0.53,0.383,0.186312163377003,6.476780056032294,0.2651301562933415
2022-06-18 05:40:00,0.47,0.14,6.571383419846788,1.317,5,40,5,0.35,0.49,0.37,0.391,0.18260156990927046,7.960677600828208,0.5202404003576288
2022-06-18 05:41:00,0.58,0.17,7.044263182984396,0.673,5,41,5,0.47,0.17,0.34,0.39,0.1820866704499602,6.571383419846788,0.29905214741162345
2022-06-18 05:42:00,0.55,0.16,10.043917656926219,1.266,5,42,5,0.58,0.54,0.55,0.42800000000000005,0.17762632437538095,7.044263182984396,0.32518837110976995
2022-06-18 05:43:00,0.13,0.04,7.579373177496661,1.471,5,43,5,0.55,0.52,0.29,0.434,0.1809358388428747,10.043917656926219,0.41885053517855814
2022-06-18 05:44:00,0.45,0.14,6.506935063289854,1.653,5,44,5,0.13,0.35,0.31,0.387,0.19362334569983247,7.579373177496661,0.6794689436942433
2022-06-18 05:45:00,0.75,0.22,9.303170663040541,0.991,5,45,5,0.45,0.47,0.59,0.425,0.15862254288438338,6.506935063289854,0.2865708279492909
2022-06-18 05:46:00,0.06,0.02,5.909730989985708,0.641,5,46,5,0.75,0.58,0.27,0.45099999999999996,0.18888267963649727,9.303170663040541,0.618993366829819
2022-06-18 05:49:00,0.94,0.28,8.588616059038012,0.344,5,49,5,0.06,0.55,0.38,0.43999999999999995,0.2091782865298225,5.909730989985708,0.4099523907838363
2022-06-18 05:50:00,1.28,0.38,11.765664729624124,0.772,5,50,5,0.94,0.13,0.25,0.48,0.2620008481750422,8.588616059038012,0.5074008624324851
2022-06-18 05:51:00,0.57,0.17,9.228618107661758,1.392,5,51,5,1.28,0.45,0.61,0.556,0.3649109480407477,11.765664729624124,0.785349982653734
2022-06-18 05:52:00,0.37,0.11,5.629687674715054,1.337,5,52,5,0.57,0.75,0.34,0.578,0.3576714817942384,9.228618107661758,0.42604860988795445
2022-06-18 05:53:00,0.15,0.04,5.741004099927549,0.538,5,53,5,0.37,0.06,0.37,0.568,0.3623932793097662,5.629687674715054,0.35953880746218503
